#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_vannestown;Duretia;;;;;;;;;;;;;x
b_vannestemple;Venetensis;;;;;;;;;;;;;x
b_blaviacastle;Blavia;;;;;;;;;;;;;x
b_blaviatemple;Karnag;;;;;;;;;;;;;x
b_poutrocoetcastle;Pempont;;;;;;;;;;;;;x
b_redoncastle;Castrum Bableni;;;;;;;;;;;;;x
b_redontown;Brivates Portus;;;;;;;;;;;;;x
b_rennescastle;Condate Riedonum;;;;;;;;;;;;;x
b_rennestown;Intaranum;;;;;;;;;;;;;x
b_rennestemple;Rhedonensis;;;;;;;;;;;;;x
b_sipiacastle;Sipisa;;;;;;;;;;;;;x
b_sipiatown;Victoriacum;;;;;;;;;;;;;x
b_lavalcastle;Vagoritum;;;;;;;;;;;;;x
b_lavaltown;Sillius;;;;;;;;;;;;;x
b_lavaltemple;Bricilonno;;;;;;;;;;;;;x
b_vindiniumcastle;Cenomanus;;;;;;;;;;;;;x
b_vindiniumtown;Alauna;;;;;;;;;;;;;x
b_vindiniumtemple;Cenomanensis;;;;;;;;;;;;;x
b_ad_finescastle;Ad Fines;;;;;;;;;;;;;x
b_ad_finestown;Lucius;;;;;;;;;;;;;x
b_tourscastle;Malliacum;;;;;;;;;;;;;x
b_tourstemple;Turonensis;;;;;;;;;;;;;x
b_tourstown;Cæsarodunum;;;;;;;;;;;;;x
b_cainocastle;Caino;;;;;;;;;;;;;x
b_alesiacastle;Alesia;;;;;;;;;;;;;x
b_alesiatown;Sinemurum;;;;;;;;;;;;;x
b_sidoloucumcastle;Sidoloucum;;;;;;;;;;;;;x
b_aballoncastle;Aballo;;;;;;;;;;;;;x
b_aballontemple;Vercellacus;;;;;;;;;;;;;x
b_brivodurumcastle;Brivodurum;;;;;;;;;;;;;x
b_brivodurumtown;Intaranum;;;;;;;;;;;;;x
b_orleanscastle;Aurelianum;;;;;;;;;;;;;x
b_orleanstown;Colomna;;;;;;;;;;;;;x
b_orleanstemple;Aurelianensis;;;;;;;;;;;;;x
b_belcacastle;Belca;;;;;;;;;;;;;x
b_ingrannescastle;Ad Fines;;;;;;;;;;;;;x
b_tasiacacastle;Tasciaca;;;;;;;;;;;;;x
b_tasiacatown;Maroialum;;;;;;;;;;;;;x
b_viennavicuscastle;Viennavicus;;;;;;;;;;;;;x
b_viennavicustown;Gergovia;;;;;;;;;;;;;x
b_carnutiacastle;Autricum;;;;;;;;;;;;;x
b_carnutiatown;Senonemeton;;;;;;;;;;;;;x
b_carnutiatemple;Carnutensis;;;;;;;;;;;;;x
b_durocassiacastle;Durocassium;;;;;;;;;;;;;x
b_durocassiatown;Avalocum;;;;;;;;;;;;;x
b_salioclitacastle;Salioclita;;;;;;;;;;;;;x
b_salioclitatown;Diodurum;;;;;;;;;;;;;x
b_dunensecastle;Dunense Castrum;;;;;;;;;;;;;x
b_dunensetown;Viridis;;;;;;;;;;;;;x
b_camboritumcastle;Camboritum;;;;;;;;;;;;;x
b_melodunumcastle;Melodunum;;;;;;;;;;;;;x
b_melodunumtown;Condate;;;;;;;;;;;;;x
b_melodunumtemple;Riobe;;;;;;;;;;;;;x
b_iantinumcastle;Iantinum;;;;;;;;;;;;;x
b_iantinumtown;Lisiacum;;;;;;;;;;;;;x
b_iantinumtemple;Meldensis;;;;;;;;;;;;;x
b_provinumcastle;Calagum;;;;;;;;;;;;;x
b_blesumcastle;Blesum Castrum;;;;;;;;;;;;;x
b_blesumtown;Vindocinum;;;;;;;;;;;;;x
b_corobiliumcastle;Corobilium;;;;;;;;;;;;;x
b_corobiliumbaron;Victuriacus;;;;;;;;;;;;;x
b_tricassiacastle;Mariniacus;;;;;;;;;;;;;x
b_tricassiatown;Tricassium;;;;;;;;;;;;;x
b_tricassiatemple;Trecensis;;;;;;;;;;;;;x
b_calmontiumcastle;Chaumont;;;;;;;;;;;;;x
b_calmontiumtown;Danobriga;;;;;;;;;;;;;x
b_calmontiumtemple;Castrum Habendum;;;;;;;;;;;;;x
b_verduncastle;Castrum Vabrense;;;;;;;;;;;;;x
b_verduntemple;Virodunensis;;;;;;;;;;;;;x
b_verduncity;Verodunum;;;;;;;;;;;;;x
b_ibliodurumcastle;Ibliodurum;;;;;;;;;;;;;x
b_ibliodurumcity;Fines;;;;;;;;;;;;;x
b_tullumcastle;Scarpona;;;;;;;;;;;;;x
b_tullumtown;Tullum;;;;;;;;;;;;;x
b_tullumtemple;Tullensis;;;;;;;;;;;;;x
b_tullumbaron;Sauriciacum;;;;;;;;;;;;;x
b_solimariacacastle;Solimariaca;;;;;;;;;;;;;x
b_solimariacatown;Noviomagus;;;;;;;;;;;;;x
b_solimariacatemple;Andesina;;;;;;;;;;;;;x
b_suentensiscastle;Segodunum;;;;;;;;;;;;;x
b_suentensistown;Vioménil;;;;;;;;;;;;;x
b_reimscastle;Durocortorum;;;;;;;;;;;;;x
b_reimstown;Longuyon;;;;;;;;;;;;;x
b_reimstemple;Remensis;;;;;;;;;;;;;x
b_arduennacastle;Mosa;;;;;;;;;;;;;x
b_arduennabaron;Tellin;;;;;;;;;;;;;x
b_vunguscastle;Vungus;;;;;;;;;;;;;x
b_vungustemple;Auxuenna;;;;;;;;;;;;;x
b_basiliacastle;Basilia;;;;;;;;;;;;;x
b_basiliatown;Noviomagus;;;;;;;;;;;;;x
b_basiliatemple;Fanum Minervae;;;;;;;;;;;;;x
b_meduantumcastle;Meduantum;;;;;;;;;;;;;x
b_meduantumtown;Epoissum;;;;;;;;;;;;;x
b_soissonscastle;Soissons Augusta;;;;;;;;;;;;;x
b_soissonstown;Bibe;;;;;;;;;;;;;x
b_soissonstemple;Suessionensis;;;;;;;;;;;;;x
b_otmuscastle;Otmus;;;;;;;;;;;;;x
b_otmustemple;Jouarre;;;;;;;;;;;;;x
b_dinantcastle;Hamoir;;;;;;;;;;;;;x
b_dinanttown;Gesonia;;;;;;;;;;;;;x
b_orolaunumcastle;Orolaunum;;;;;;;;;;;;;x
b_orolaunumtown;Vertunum;;;;;;;;;;;;;x
b_icorigiumcastle;Icorigium;;;;;;;;;;;;;x
b_icorigiumtown;Scolinaria;;;;;;;;;;;;;x
b_hoiumcastle;Hoium;;;;;;;;;;;;;x
b_namurcastle;Namur;;;;;;;;;;;;;x
b_namurtown;Stavelot;;;;;;;;;;;;;x
b_namurtemple;Namur;;;;;;;;;;;;;x
b_camaracumcastle;Camaracum;;;;;;;;;;;;;x
b_camaracumtown;Hermomae;;;;;;;;;;;;;x
b_camaracumtemple;Cameracensis;;;;;;;;;;;;;x
b_malbodencastle;Malbodium;;;;;;;;;;;;;x
b_malbodentown;Aginum;;;;;;;;;;;;;x
b_litomaguscastle;Setucis;;;;;;;;;;;;;x
b_litomagustown;Rodium;;;;;;;;;;;;;x
b_pontes_ambianorumcastle;Pontes Ambianorum;;;;;;;;;;;;;x
b_pontes_ambianorumtown;Duroicoregum;;;;;;;;;;;;;x
b_leuconauscastle;Leuconaus;;;;;;;;;;;;;x
b_leuconaustown;Woignarue;;;;;;;;;;;;;x
b_arrascastle;Nemetacum Atrebatum;;;;;;;;;;;;;x
b_arrastown;Minariacum;;;;;;;;;;;;;x
b_arrastemple;Atrebatensis;;;;;;;;;;;;;x
b_helenacastle;Helena;;;;;;;;;;;;;x
b_helenatown;Tervana;;;;;;;;;;;;;x
b_herstalcastle;Trajectum ad Mosam;;;;;;;;;;;;;x
b_herstaltown;Wassen;;;;;;;;;;;;;x
b_leodicumcastle;Leodicum;;;;;;;;;;;;;x
b_leodicumtown;Heristalium;;;;;;;;;;;;;x
b_leodicumtemple;Leodicum;;;;;;;;;;;;;x
b_leuvencastle;Leuven;;;;;;;;;;;;;x
b_leuventown;Herent;;;;;;;;;;;;;x
b_tournaicastle;Tornick;;;;;;;;;;;;;x
b_tournaitown;Rossbeck;;;;;;;;;;;;;x
b_tournaitemple;Tornick;;;;;;;;;;;;;x
b_origiacumcastle;Orkyham;;;;;;;;;;;;;x
b_origiacumtown;Atinsule;;;;;;;;;;;;;x
b_thieroncastle;Terowane;;;;;;;;;;;;;x
b_thierontown;Danbrok;;;;;;;;;;;;;x
b_thierontemple;Terowane;;;;;;;;;;;;;x
b_thieronabbey;Sidtiw;;;;;;;;;;;;;x
b_castellum_menapiorumcastle;Castell;;;;;;;;;;;;;x
b_castellum_menapiorumtown;Brookburg;;;;;;;;;;;;;x
b_castellum_menapiorumtemple;Greenberg;;;;;;;;;;;;;x
b_portus_aepatiacicastle;Wirwich;;;;;;;;;;;;;x
b_portus_aepatiacitown;Popingham;;;;;;;;;;;;;x
b_flandrensiscastle;Bridge;;;;;;;;;;;;;x
b_flandrensistown;Rosslar;;;;;;;;;;;;;x
b_antwerpcastle;Andwarp;;;;;;;;;;;;;x
b_antwerptown;Winingham;;;;;;;;;;;;;x
b_toxandriacastle;Feresne;;;;;;;;;;;;;x
b_toxandriatown;Catualium;;;;;;;;;;;;;x
b_teudurumcastle;Teudurum;;;;;;;;;;;;;x
b_teudurumtown;Mederiacum;;;;;;;;;;;;;x
b_tilburgcastle;Tillburg;;;;;;;;;;;;;x
b_tilburgbaron;Riceberg;;;;;;;;;;;;;x
b_waalcastle;Spikenose;;;;;;;;;;;;;x
b_waaltown;Whitela;;;;;;;;;;;;;x
b_walacriacastle;Sudburg;;;;;;;;;;;;;x
b_walacriatown;Middelburg;;;;;;;;;;;;;x
b_walacriatemple;Dumburg;;;;;;;;;;;;;x
b_zwijndrecht;Swinnedreghi;;;;;;;;;;;;;x
b_saeftinghe;Gavetinghem;;;;;;;;;;;;;x
b_dorestadcastle;Dorestad;;;;;;;;;;;;;x
b_dorestadtown;Tiel;;;;;;;;;;;;;x
b_dorestadtemple;Rotheheim;;;;;;;;;;;;;x
b_alaudanum;Alaudanum;;;;;;;;;;;;;x
b_alaudanumtown;Catusiacum;;;;;;;;;;;;;x
b_alaudanumtemple;Laudunensis;;;;;;;;;;;;;x
b_traiectumcastle;Utrekt;;;;;;;;;;;;;x
b_traiectumtown;Wyrdan;;;;;;;;;;;;;x
b_marsumcastle;Fellsona;;;;;;;;;;;;;x
b_hoerncastle;Middlelake;;;;;;;;;;;;;x
b_hoerntown;Limbon;;;;;;;;;;;;;x
b_texelcastle;Wiron;;;;;;;;;;;;;x
b_texeltown;Texelburg;;;;;;;;;;;;;x
b_veluwecastle;Irminlow;;;;;;;;;;;;;x
b_veluwebaron;Applethorn;;;;;;;;;;;;;x
b_nijmegencastle;Nijmegen;;;;;;;;;;;;;x
b_nijmegentown;Arneym;;;;;;;;;;;;;x
b_nijmegenbaron;Wageningen;;;;;;;;;;;;;x
b_achterhoekcastle;Southfen;;;;;;;;;;;;;x
b_achterhoektemple;Duttingham;;;;;;;;;;;;;x
b_frieslandcastle;Staveham;;;;;;;;;;;;;x
b_frieslandtown;Tinga;;;;;;;;;;;;;x
b_winaamcastle;Harilinghm;;;;;;;;;;;;;x
b_winaamtown;Berlingham;;;;;;;;;;;;;x
b_dokkumcastle;Doccum;;;;;;;;;;;;;x
b_dokkumtown;Bintham;;;;;;;;;;;;;x
b_groningencastle;Croningham;;;;;;;;;;;;;x
b_groningentemple;Mideye;;;;;;;;;;;;;x
b_emdencastle;Emden;;;;;;;;;;;;;x
b_emdentown;Northenwich;;;;;;;;;;;;;x
b_leercastle;Lere;;;;;;;;;;;;;x
b_leertemple;Ravenslow;;;;;;;;;;;;;x
b_jevercastle;Hessens;;;;;;;;;;;;;x
b_jevertown;Butenjade;;;;;;;;;;;;;x
b_aardenburgcastle;Rodanburg;;;;;;;;;;;;;x
b_aardenburgtown;Maldegheim;;;;;;;;;;;;;x
b_uistcastle;Dun Vulan;;;;;;;;;;;;;x
b_uisttown;Bornais;;;;;;;;;;;;;x
b_leodhascastle;Dún Carloway;;;;;;;;;;;;;x
b_leodhasbaron;Callanish;;;;;;;;;;;;;x
b_cataibhcastle;Dún Mhaigh;;;;;;;;;;;;;x
b_cataibhtown;Laidu;;;;;;;;;;;;;x
b_cataibhtemple;Durness;;;;;;;;;;;;;x
b_cataibhbaron;Eribol;;;;;;;;;;;;;x
b_gallaibhcastle;Achavar;;;;;;;;;;;;;x
b_gallaibhtown;Thrumster;;;;;;;;;;;;;x
b_gallaibhbaron;Fernanach;;;;;;;;;;;;;x
b_dornochcastle;Dún Creich;;;;;;;;;;;;;x
b_dornochtown;Embo;;;;;;;;;;;;;x
b_roiscastle;Coigach;;;;;;;;;;;;;x
b_roistown;Gleann Dubh;;;;;;;;;;;;;x
b_assyntcastle;;;;;;;;;;;;;;x
b_assynttown;;;;;;;;;;;;;;x
b_skyecastle;Dún Beag;;;;;;;;;;;;;x
b_skyebaron;Dún Fiadhairt;;;;;;;;;;;;;x
b_fortrosecastle;Dún Creich;;;;;;;;;;;;;x
b_fortrosetemple;Forres;;;;;;;;;;;;;x
b_fortrosetown;Rosemarkie;;;;;;;;;;;;;x
b_skielcastle;Din Ardtreck;;;;;;;;;;;;;x
b_skielbaron;Dún Ringill;;;;;;;;;;;;;x
b_ardnamurchancastle;Muribulg;;;;;;;;;;;;;x
b_ardnamurchantown;Sàilean;;;;;;;;;;;;;x
b_moraycastle;Am Broch;;;;;;;;;;;;;x
b_moraybaronone;Din Eilginn;;;;;;;;;;;;;x
b_moraybarontwo;Auchindoun;;;;;;;;;;;;;x
b_invernesscastle;Craig Phadrig;;;;;;;;;;;;;x
b_invernesstown;Inbhir Nis;;;;;;;;;;;;;x
b_invernessbaron;Dún Ord;;;;;;;;;;;;;x
b_airdchartdancastle;Airdchartdan;;;;;;;;;;;;;x
b_airdchartdantown;Druim na Drochaid;;;;;;;;;;;;;x
b_fidachcastle;Dun da Lamh;;;;;;;;;;;;;x
b_fidachtown;;;;;;;;;;;;;;x
b_fidachbaron;Cille Chuimein;;;;;;;;;;;;;x
b_fidach;Fidach;;;;;;;;;;;;;x
b_inverlochycastle;Dún Deardail;;;;;;;;;;;;;x
b_inverlochytown;Inbhir Lochaidh;;;;;;;;;;;;;x
b_fotlacastle;Dún Deardail;;;;;;;;;;;;;x
b_fotlabaron;Laggan;;;;;;;;;;;;;x
b_fotlatown;Baile Chloichrigh;;;;;;;;;;;;;x
b_derventiocastle;Deruentione;;;;;;;;;;;;;x
b_derventiotown;Alvertune;;;;;;;;;;;;;x
b_cambodunumcastle;Cambodunum;;;;;;;;;;;;;x
b_cambodunumtown;Deusberie;;;;;;;;;;;;;x
b_ad_pontemcastle;Ad Pontem;;;;;;;;;;;;;x
b_ad_pontemtown;Crococalana;;;;;;;;;;;;;x
b_ad_pontembaron;Tigguo Cobauc;;;;;;;;;;;;;x
b_altclutcastle;Alt Clut;;;;;;;;;;;;;x
b_altcluttown;Caerpentaloch;;;;;;;;;;;;;x
b_altcluttemple;St Kentigern's;;;;;;;;;;;;;x
b_dunpendercastle;Dunpender;;;;;;;;;;;;;x
b_dunpendertown;White Castle;;;;;;;;;;;;;x
b_iuddeucastle;Iuddeu;;;;;;;;;;;;;x
b_iuddeutown;Dul Blaan;;;;;;;;;;;;;x
b_lumonwycastle;Ben Lomond;;;;;;;;;;;;;x
b_armteridcastle;Armterid;;;;;;;;;;;;;x
b_armteridtown;Brampton;;;;;;;;;;;;;x
b_ciniubantumcastle;Ciniubantum;;;;;;;;;;;;;x
b_ciniubantumtown;Caesar's Camp;;;;;;;;;;;;;x
b_ciniubantumbaron;Bedanforda;;;;;;;;;;;;;x
b_grantabrycgecastle;Grantabrycge;;;;;;;;;;;;;x
b_grantabrycgetown;Cetriz;;;;;;;;;;;;;x
b_beodericsworthcastle;Beodericsworth;;;;;;;;;;;;;x
b_beodericsworthtemple;St Edmund's Abbey;;;;;;;;;;;;;x
b_gippelwichcastle;Gippelwich;;;;;;;;;;;;;x
b_gippelwichtown;Haeþlege;;;;;;;;;;;;;x
b_ixworthcastle;Gyxeweorde;;;;;;;;;;;;;x
b_ixworthtown;Suthberie;;;;;;;;;;;;;x
b_lukintunecastle;Lukintune;;;;;;;;;;;;;x
b_lukintunetown;Tippedene;;;;;;;;;;;;;x
b_chiltern_hillscastle;Latimer;;;;;;;;;;;;;x
b_fearnhammecastle;Fearnhamme;;;;;;;;;;;;;x
b_fearnhammetown;Hascombe;;;;;;;;;;;;;x
b_sorviodunumcastle;Sorviodunum;;;;;;;;;;;;;x
b_sorviodunumtown;Sorviodunum;;;;;;;;;;;;;x
b_sorviodunumtemple;Wiltun Abbey;;;;;;;;;;;;;x
b_clausentumcastle;Clausentum;;;;;;;;;;;;;x
b_clausentumtown;Lemanos;;;;;;;;;;;;;x
b_clausentumtemple;Onna;;;;;;;;;;;;;x
b_hen_vicuscastle;Hen Vicus;;;;;;;;;;;;;x
b_hen_vicustown;Abingdon;;;;;;;;;;;;;x
b_spinaecastle;Spinae;;;;;;;;;;;;;x
b_spinaetown;Lamburnan;;;;;;;;;;;;;x
b_carlowcastle;Ceatharlach;;;;;;;;;;;;;x
b_carlowtown;Cluain Mhór;;;;;;;;;;;;;x
b_carlowtemple;Seanleithghlinn;;;;;;;;;;;;;x
b_loigiscastle;Port Laoighisi;;;;;;;;;;;;;x
b_loigistown;Móinteach Mílic;;;;;;;;;;;;;x
b_loigistemple;Achadh Bhó;;;;;;;;;;;;;x
b_abona;Abona;;;;;;;;;;;;;x
b_abonatown;Portus Abonae;;;;;;;;;;;;;x
b_ariconium;Ariconium;;;;;;;;;;;;;x
b_ariconiumtown;Henffordd;;;;;;;;;;;;;x
b_wychwoodcastle;Lew Barrow;;;;;;;;;;;;;x
b_wychwoodtown;Maugersbury;;;;;;;;;;;;;x
b_verluciocastle;Verlocio;;;;;;;;;;;;;x
b_verluciotown;Studley;;;;;;;;;;;;;x
b_causennaeastle;Causennae;;;;;;;;;;;;;x
b_causennaetown;Crococalana;;;;;;;;;;;;;x
b_banovallumcastle;Banovallum;;;;;;;;;;;;;x
b_banovallumtown;Drurobrivis;;;;;;;;;;;;;x
b_ludacastle;Luda;;;;;;;;;;;;;x
b_ludatown;Verometum;;;;;;;;;;;;;x
b_godmundceastercastle;Godmundceaster;;;;;;;;;;;;;x
b_godmundceastertown;Huntandun;;;;;;;;;;;;;x
b_elycastle;Little Thetford;;;;;;;;;;;;;x
b_elytemple;Ely;;;;;;;;;;;;;x
b_holme_fencastle;Tort Hill;;;;;;;;;;;;;x
b_bannaventacastle;Bannaventa;;;;;;;;;;;;;x
b_bannaventatown;Keteiringan;;;;;;;;;;;;;x
b_magioviniumcastle;Magiovinium;;;;;;;;;;;;;x
b_magioviniumtown;Wafandun;;;;;;;;;;;;;x
b_letocetumcastle;Letocetum;;;;;;;;;;;;;x
b_letocetumtown;Pennocrucium;;;;;;;;;;;;;x
b_letocetumtemple;Caerlwytgoed;;;;;;;;;;;;;x
b_manduessedumcastle;Manduessedum;;;;;;;;;;;;;x
b_manduessedumtown;Vennonæ;;;;;;;;;;;;;x
b_leucarumcastle;Leucarum;;;;;;;;;;;;;x
b_leucarumtown;Cetgueli;;;;;;;;;;;;;x
b_llanymddyfricastle;Llanymddyfri;;;;;;;;;;;;;x
b_llanymddyfritemple;Llandeilo;;;;;;;;;;;;;x
b_rhaeadr_gwy;Rhaeadr Gwy;;;;;;;;;;;;;x
b_maelienyddcastle;Llangynllo;;;;;;;;;;;;;x
b_maelienyddtown;Glascwm;;;;;;;;;;;;;x
b_tegeinglcastle;Prestatyn;;;;;;;;;;;;;x
b_tegeingltemple;Llanelwy;;;;;;;;;;;;;x
b_maelorcastle;Dinas Brân;;;;;;;;;;;;;x
b_maelortown;Bangor-is-y-Coed;;;;;;;;;;;;;x
b_regentiumcastle;Regentium;;;;;;;;;;;;;x
b_regentiumtown;Selsey;;;;;;;;;;;;;x
b_dunodingcastle;Tomen-y-Mur;;;;;;;;;;;;;x
b_dunodingtown;Criccieth;;;;;;;;;;;;;x
b_rhufoniogcastle;Dinbych;;;;;;;;;;;;;x
b_arfoncastle;Segontium;;;;;;;;;;;;;x
b_arfontown;Clynnog Fawr;;;;;;;;;;;;;x
b_cefeliogcastle;Machynlleth;;;;;;;;;;;;;x
b_cefeliogtown;Llangadfan;;;;;;;;;;;;;x
b_vindomiscastle;Vindomis;;;;;;;;;;;;;x
b_vindomistown;Aewielltun;;;;;;;;;;;;;x
b_brinavaecastle;Brinavae;;;;;;;;;;;;;x
b_brinavaetown;Dwyafontre;;;;;;;;;;;;;x
b_gwashcastle;Great Casterton;;;;;;;;;;;;;x
b_tonecastle;Cambria Farm;;;;;;;;;;;;;x
b_tonetown;Holway;;;;;;;;;;;;;x
b_thanetcastle;Minster;;;;;;;;;;;;;x
b_britoniacastle;Britonia;;;;;;;;;;;;;x
b_britoniachurch;Britonia;;;;;;;;;;;;;x
b_lyonessecastle;Castrum Scilloni;;;;;;;;;;;;;x
b_zwollecastle;Davetree;;;;;;;;;;;;;x
b_zwolletown;Hattingham;;;;;;;;;;;;;x
b_zwolletemple;Swoll;;;;;;;;;;;;;x
b_drenthecastle;Cowford;;;;;;;;;;;;;x
b_twenthecastle;Oldseal;;;;;;;;;;;;;x
b_twenthetown;Odomarsham;;;;;;;;;;;;;x
b_duisburgcastle;Dusburg;;;;;;;;;;;;;x
b_duisburgtown;Astnidham;;;;;;;;;;;;;x
b_duisburgtemple;Oldenrath;;;;;;;;;;;;;x
b_hatteruncastle;Solingham;;;;;;;;;;;;;x
b_hatteruntown;Sunbrun;;;;;;;;;;;;;x
b_deutzcastle;Tiwitz;;;;;;;;;;;;;x
b_deutztown;Volberg;;;;;;;;;;;;;x
b_avalgowecastle;Gestingham;;;;;;;;;;;;;x
b_avalgowetown;Moorbeak;;;;;;;;;;;;;x
b_colognecastle;Newhome;;;;;;;;;;;;;x
b_colognetown;Colony;;;;;;;;;;;;;x
b_colognetemple;Coloniensis;;;;;;;;;;;;;x
b_colognebaron;Burunc;;;;;;;;;;;;;x
b_aquae_grannicastle;Coriovallum;;;;;;;;;;;;;x
b_aquae_grannitown;Aquae Granni;;;;;;;;;;;;;x
b_aquae_grannitemple;Vernenum;;;;;;;;;;;;;x
b_juliacumcastle;Juliacum;;;;;;;;;;;;;x
b_juliacumtown;Durum;;;;;;;;;;;;;x
b_novaesiumcastle;Niwiss;;;;;;;;;;;;;x
b_novaesiumtown;Geldub;;;;;;;;;;;;;x
b_novaesiumchurch;Ashberg;;;;;;;;;;;;;x
b_tricensimaecastle;Tsanctham;;;;;;;;;;;;;x
b_tricensimaetown;Quadburg;;;;;;;;;;;;;x
b_bonnacastle;Bonburg;;;;;;;;;;;;;x
b_bonnatown;Zulbick;;;;;;;;;;;;;x
b_inseeorccastle;Borwick Broch;;;;;;;;;;;;;x
b_inseeorctown;Birsay Broch;;;;;;;;;;;;;x
b_inseeorctemple;Churchwall;;;;;;;;;;;;;x
b_rousaycastle;Midhowe Broch;;;;;;;;;;;;;x
b_rousaytown;Burroughston Broch;;;;;;;;;;;;;x
b_inseecaittown;Earlshove;;;;;;;;;;;;;x
b_inseecaitbaron;Burrafirth Broch;;;;;;;;;;;;;x
b_yellcastle;Burgwave;;;;;;;;;;;;;x
b_austagdercastle;Arnaldalr;;;;;;;;;;;;;x
b_vestagdercastle;Marnardalr;;;;;;;;;;;;;x
b_efriagdercastle;Sírudalr;;;;;;;;;;;;;x
b_roskildecastle;Hleiðargarðr;;;;;;;;;;;;;x
b_roskildetown;Hróarskelda;;;;;;;;;;;;;x
b_roskildechurch;Hróarskelda;;;;;;;;;;;;;x
b_ribetown;Ripen;;;;;;;;;;;;;x
b_ribechurch;Ripen;;;;;;;;;;;;;x
b_arhuscastle;Árós;;;;;;;;;;;;;x
b_arhuschurch;Árós;;;;;;;;;;;;;x
b_viborgcastle;Véborg;;;;;;;;;;;;;x
b_viborgchurch;Véborg;;;;;;;;;;;;;x
b_grenacastle;Horsnæs;;;;;;;;;;;;;x
b_vestervigchurch;Vestervig;;;;;;;;;;;;;x
b_hanstholmcastle;Týsstaðr;;;;;;;;;;;;;x
b_odensecastle;Óðinsvé;;;;;;;;;;;;;x
b_odensechurch;Óðinsvé;;;;;;;;;;;;;x
b_malmhaugcastle;Opager;;;;;;;;;;;;;x
b_malmhaugchurch;Lundur;;;;;;;;;;;;;x
b_vaecastle;Iarllestatha;;;;;;;;;;;;;x
b_ringstedchurch;Tis-ø;;;;;;;;;;;;;x
b_heligolandcastle;Unheim;;;;;;;;;;;;;x
b_heligolandtemple;Gunderheim;;;;;;;;;;;;;x
b_south_strandcastle;Welberheim;;;;;;;;;;;;;x
b_north_strandcastle;Bupse;;;;;;;;;;;;;x
b_north_strandtown;Morsheim;;;;;;;;;;;;;x
b_syltcastle;Amrum;;;;;;;;;;;;;x
b_sylttown;Wic;;;;;;;;;;;;;x
b_skagencastle;Sæby;;;;;;;;;;;;;x
b_skagenchurch;Børglum;;;;;;;;;;;;;x
b_sleswickcastle;Sliesthorp;;;;;;;;;;;;;x
b_sleswicktown;Haethe;;;;;;;;;;;;;x
b_sleswickchurch;Sliesthorp;;;;;;;;;;;;;x
b_esbjergcastle;Vorbasse;;;;;;;;;;;;;x
b_alborgcastle;Fyrkat;;;;;;;;;;;;;x
b_alborgtown;Aalborg;;;;;;;;;;;;;x
b_rheiderlandcastle;Wincewood;;;;;;;;;;;;;x
b_rheiderlandtemple;Wayner;;;;;;;;;;;;;x
b_hadulohacastle;Esterbrok;;;;;;;;;;;;;x
b_heilalandcastle;Stethu;;;;;;;;;;;;;x
b_heilalandchurch;Bockhyde;;;;;;;;;;;;;x
b_heilalandtown;Horeburg;;;;;;;;;;;;;x
b_waldsaticastle;Willhadstead;;;;;;;;;;;;;x
b_wihmuodicastle;Bremun;;;;;;;;;;;;;x
b_wihmuodichurch;Straightflat;;;;;;;;;;;;;x
b_wihmuoditown;Stonethorpe;;;;;;;;;;;;;x
b_agredinglandcastle;Mappe;;;;;;;;;;;;;x
b_agredinglandchurch;Birchhigh;;;;;;;;;;;;;x
b_bursibantcastle;Reni;;;;;;;;;;;;;x
b_bursibantchurch;Northhorn;;;;;;;;;;;;;x
b_hasalandcastle;Lindduri;;;;;;;;;;;;;x
b_hasalandchurch;Loingheim;;;;;;;;;;;;;x
b_ammerlandcastle;Moorrime;;;;;;;;;;;;;x
b_lerilandcastle;Wigaldshouse;;;;;;;;;;;;;x
b_lerilandchurch;Fishbeak;;;;;;;;;;;;;x
b_lerilandtown;Tiwsham;;;;;;;;;;;;;x
b_laarlandcastle;Demeburg;;;;;;;;;;;;;x
b_laarlandchurch;Wulpen;;;;;;;;;;;;;x
b_dervelandcastle;Mindun;;;;;;;;;;;;;x
b_dervelandchurch;Rodun;;;;;;;;;;;;;x
b_skopinghamcastle;Skopingham;;;;;;;;;;;;;x
b_skopinghamchurch;Hattingham;;;;;;;;;;;;;x
b_bohholtcastle;Brohholt;;;;;;;;;;;;;x
b_bohholtchurch;Burg;;;;;;;;;;;;;x
b_dreinlandcastle;Stanvorde;;;;;;;;;;;;;x
b_dreinlandchurch;Grevahon;;;;;;;;;;;;;x
b_dreinlandtown;Bikkeham;;;;;;;;;;;;;x
b_hlidbekicastle;Hlidbeki;;;;;;;;;;;;;x
b_hlidbekichurch;Rimie;;;;;;;;;;;;;x
b_dersalandcastle;Dersaburg;;;;;;;;;;;;;x
b_dersalandchurch;Fiscbec;;;;;;;;;;;;;x
b_threcwiticastle;Osnabrug;;;;;;;;;;;;;x
b_threcwitichurch;Osede;;;;;;;;;;;;;x
b_grainlandcastle;Buginithem;;;;;;;;;;;;;x
b_grainlandchurch;Menhelle;;;;;;;;;;;;;x
b_grainlandtown;Holthus;;;;;;;;;;;;;x
b_walchumcastle;Falconham;;;;;;;;;;;;;x
b_luedenscheidcastle;Liudulfskeithen;;;;;;;;;;;;;x
b_luedenscheidchurch;Hagon;;;;;;;;;;;;;x
