EVTDESC3145030_1;The lands that formed the Civitas of Atrebatia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the city of Calleva and the provinces along the upper Thames will once more belong 'de jure' to their ancient high lordships under the Kingdom of Dumnonia. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145030;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145030;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145040;The Civitas of Belgia;;;;;;;;;;;;;x
EVTDESC3145040;The lands that formed the Civitas of Belgia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the cities of Venta Belgarum and Sorviodunum, as well as the neighbouring provinces around the River Itchen, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Gwinntguic. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTDESC3145040_1;The lands that formed the Civitas of Belgia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the cities of Venta Belgarum and Sorviodunum, as well as the neighbouring provinces around the River Itchen, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Dumnonia. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145040;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145040;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145050;The Civitas of Durotrigia;;;;;;;;;;;;;x
EVTDESC3145050;The lands that formed the Civitas of Durotrigia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the cities of Lindinis and Durnovaria, as well as the marshlands of Avalon to the north, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Dumnonia. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145050;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145050;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145060;The Civitas of Dumnonia;;;;;;;;;;;;;x
EVTDESC3145060;The lands that formed the Civitas of Dumnonia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the town of Isca and the surrounding hills in the southwest of Britannia will once more belong 'de jure' to the High Lordship of Isca Dumnonia under the Kingdom of Dumnonia. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145060;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145060;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145070;The Civitas of Cornubia;;;;;;;;;;;;;x
EVTDESC3145070;The lands that formed the Civitas of Cornubia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the tribal hills in the far southwest of Britannia beyond the River Tamar will once more belong 'de jure' to their ancient high lordships under the Kingdom of Kernow. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145070;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145070;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145090;The Civitas of Trinovantia;;;;;;;;;;;;;x
EVTDESC3145090;The lands that formed the Civitas of Trinovantia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the city of Camulodunum and the neighbouring provinces in the east of Britannia will once more belong 'de jure' to the High Lordship of Colun under the Kingdom of Icenia. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145090;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145090;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145100;The Civitas of Icenia;;;;;;;;;;;;;x
EVTDESC3145100;The lands that formed the Civitas of Icenia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the city of Venta Icenorum and the rich farmlands of the Iceni will once more belong 'de jure' to the High Lordship of Went under the Kingdom of Icenia. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145100;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145100;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145110;The Civitas of Catuvellaunia;;;;;;;;;;;;;x
EVTDESC3145110;The lands that formed the Civitas of Catuvellaunia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the towns of Ducorobrivis and Verulanium, as well as the neighbouring wooded forests northeast of Londinium, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Cynwidion. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145110;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145110;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145120;The Civitas of Segontiacia;;;;;;;;;;;;;x
EVTDESC3145120;The lands that formed the Civitas of Segontiacia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the town of Lactodorum and the surrounding provinces in the heart of Britannia will once more belong 'de jure' to their ancient high lordships under the Kingdom of Cynwidion. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145120;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145120;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145130;The Civitas of Lindum;;;;;;;;;;;;;x
EVTDESC3145130;The lands that formed the Civitas of Lindum have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the former provincial capital of Lindum and the surrounding provinces east of the Trent will once more belong 'de jure' to the high lordship of Linnius under the Kingdom of Elmet. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145130;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145130;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145140;The Civitas of Corieltauvia;;;;;;;;;;;;;x
EVTDESC3145140;The lands that formed the Civitas of Corieltauvia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the city of Ratae and the surrounding provinces in the southern Pennines will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145140;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145140;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145160;The Civitas of Dobunnia;;;;;;;;;;;;;x
EVTDESC3145160;The lands that formed the Civitas of Dobunnia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the cities of Corinium, Glevum, and Aquae Sulis in some of the most highly Romanized areas of Britannia will once more belong 'de jure' to their ancient high lordships under the Kingdom of Glevum. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTDESC3145160_1;The lands that formed the Civitas of Dobunnia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the cities of Corinium, Glevum, and Aquae Sulis in some of the most highly Romanized areas of Britannia will once more belong 'de jure' to their ancient high lordships under the Kingdom of Gwent. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145160;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145160;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145170;The Civitas of Siluria;;;;;;;;;;;;;x
EVTDESC3145170;The lands that formed the Civitas of Siluria have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the hills of southern Cymru north of the Severn Sea, including the cities of Burrium, Isca Siluria, and Magnis, will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145170;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145170;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145180;The Civitas of Demetia;;;;;;;;;;;;;x
EVTDESC3145180;The lands that formed the Civitas of Demetia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the town of Moridunum and the surrounding provinces in the far west of Britannia will once more belong 'de jure' to their ancient high lordships under the Kingdom of Dyfed. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145180;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145180;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145190;The Civitas of Ordovicia;;;;;;;;;;;;;x
EVTDESC3145190;The lands that formed the Civitas of Ordovicia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces that form the great forested Cambrian mountains across the heart of Cymru will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145190;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145190;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145200;The Civitas of Cornovia;;;;;;;;;;;;;x
EVTDESC3145200;The lands that formed the Civitas of Cornovia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of the great Forest of Arden and the Cambrian foothills to the west, including the cities of Deva, Viroconium, and Letocetum, will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145200;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145200;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145210;The Civitas of Deceanglia;;;;;;;;;;;;;x
EVTDESC3145210;The lands that formed the Civitas of Deceanglia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the mountains at the coast of northern Cymru, including the legionary fort of Canovium, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Gwynedd. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145210;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145210;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145220;The Civitas of Gangania;;;;;;;;;;;;;x
EVTDESC3145220;The lands that formed the Civitas of Gangania have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces in the far northwest of Cymru, including the town of Segontium, the Llyn Pennisula, and the holy island of Ynys Mon, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Henis Wyren. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTDESC3145220_1;The lands that formed the Civitas of Gangania have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces in the far northwest of Cymru, including the town of Segontium, the Llyn Pennisula, and the holy island of Ynys Mon, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Gwynedd. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145220;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145220;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145240;The Civitas of Parisia;;;;;;;;;;;;;x
EVTDESC3145240;The lands that formed the Civitas of Parisia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the former provincial capital and great legionary fortress of Eburacum, as well as the neighbouring provinces north of the Ouse, will once more belong 'de jure' to the High Lordship of Deifr under the Kingdom of Ebrauc. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145240;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145240;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145250;The Civitas of Brigantia;;;;;;;;;;;;;x
EVTDESC3145250;The lands that formed the Civitas of Brigantia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of the Southern Pennines to the east of Eburacum, including the city of Iserium, will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145250;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145250;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145260;The Civitas of Setantia;;;;;;;;;;;;;x
EVTDESC3145260;The lands that formed the Civitas of Setantia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces to the west of the southern Pennines at the coast of the Irish Sea will once more belong 'de jure' to the High Lordship of Argoed under the Kingdom of Rheged. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145260;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145260;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145270;The Civitas of Textoverdia;;;;;;;;;;;;;x
EVTDESC3145270;The lands that formed the Civitas of Textoverdia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces east of the Northern Pennines just south of Hadrian's Wall, including the town of Vinovia, will once more belong 'de jure' to the High Lordship of Rhufeinig under the Kingdom of Bryneich. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145270;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145270;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145280;The Civitas of Carvetia;;;;;;;;;;;;;x
EVTDESC3145280;The lands that formed the Civitas of Carvetia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the city of Luguvallum and the neighbouring provinces just south of Hadrian's Wall will once more belong 'de jure' to the High Lordship of Llwyfenydd under the Kingdom of Rheged. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145280;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145280;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145300;The Civitas of Votadinia;;;;;;;;;;;;;x
EVTDESC3145300;The northern lands that formed the Civitas of Votadinia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the whole eastern coast of Britannia between Hadrian's Wall and the Antonine, including the towns of Bremenium and Curia, will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145300;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145300;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145310;The Civitas of Selgovia;;;;;;;;;;;;;x
EVTDESC3145310;The northern lands that formed the Civitas of Selgovia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces north of the Solway Firth, including the town of Uxellum, will once more belong 'de jure' to the High Lordship of Guendoleu under the Kingdom of Ystrad Clud. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145310;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145310;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145320;The Civitas of Novantia;;;;;;;;;;;;;x
EVTDESC3145320;The northern lands that formed the Civitas of Novantia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces that form the rugged hills at the north coast of the Irish Sea, including the town of Rerigonium, will once more belong 'de jure' to the High Lordship of Galwyddel under the Kingdom of Ystrad Clud. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145320;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145320;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145330;The Civitas of Damnonia;;;;;;;;;;;;;x
EVTDESC3145330;The northern lands that formed the Civitas of Damnonia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces around the River Clyde just south of the Antonine Wall, including the towns of Vanduara and Colania, will once more belong 'de jure' to the High Lordship of Aeron under the Kingdom of Ystrad Clud. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145330;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145330;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31453310;The Civitas of Monapia;;;;;;;;;;;;;x
EVTDESC31453310;The northern lands that formed the Civitas of Monapia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of the rocky island of Ynys Manau at the centre of the Oceanus Hibernicus will once more belong 'de jure' to the High Lordship of Ynys Manau under the Kingdom of Manau. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31453310;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31453310;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145350;The Civitas of Attacotia;;;;;;;;;;;;;x
EVTDESC3145350;The northern lands that formed the Civitas of Attacotia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces around the Cumbric fortress of Alt Clut and the southernmost foothills of the Pictish highlands will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145350;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145350;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145360;The Civitas of Veniconia;;;;;;;;;;;;;x
EVTDESC3145360;The northern lands that formed the Civitas of Veniconia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of Fib and Aonghas will once more belong 'de jure' to the Pictish kingdoms of Fib and Circind. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145360;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145360;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145370;The Civitas of Taexalia;;;;;;;;;;;;;x
EVTDESC3145370;The northern lands that formed the Civitas of Taexalia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the northeastern provinces of the Pictish highlands will once more belong 'de jure' to the Pictish kingdoms of Cei and Circind. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145370;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145370;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145380;The Civitas of Vacomagia;;;;;;;;;;;;;x
EVTDESC3145380;The northern lands that formed the Civitas of Vacomagia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces that formed the heart of the Pictish realms will once more belong 'de jure' to the Pictish kingdom of Fortriu. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145380;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145380;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145390;The Civitas of Caledonia;;;;;;;;;;;;;x
EVTDESC3145390;The northern lands that formed the Civitas of Caledonia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces that make up the heart of the Grampus Mons will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145390;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145390;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145400;The Civitas of Cornavia;;;;;;;;;;;;;x
EVTDESC3145400;The northern lands that formed the Civitas of Cornavia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the northernmost provinces of the isle of Britannia will once more belong 'de jure' to the Pictish kingdom of Cait. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145400;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145400;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145410;The Civitas of Carnocia;;;;;;;;;;;;;x
EVTDESC3145410;The northern lands that formed the Civitas of Carnocia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of Rois, Wester-Rois, and Skiannach will once more belong 'de jure' to the Pictish kingdom of Cait. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145410;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145410;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145420;The Civitas of Creonia;;;;;;;;;;;;;x
EVTDESC3145420;The northern lands that formed the Civitas of Creonia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, several provinces north of the Longus Æstuarium will once more belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145420;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145420;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145430;The Civitas of Epidia;;;;;;;;;;;;;x
EVTDESC3145430;The northern lands that formed the Civitas of Epidia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces once made up the heart of the kingdom of Dalriada will once more belong 'de jure' to their ancient high lordships under the Kingdom of Dalriada. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145430;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145430;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145440;The Civitas of Dumna;;;;;;;;;;;;;x
EVTDESC3145440;The northern lands that formed the Civitas of Dumna have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the distant northwestern islands off the Volsas Sinus will once more belong 'de jure' to the Pictish kingdom of Dumnos. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145440;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145440;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145450;The Civitas of Orcades;;;;;;;;;;;;;x
EVTDESC3145450;The northern lands that formed the Civitas of Orcades have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the fertile islands to the far northwest of Caledonia will once more belong 'de jure' to the Pictish kingdom of Insee Orc. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145450;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145450;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145460;The Civitas of Haemodae;;;;;;;;;;;;;x
EVTDESC3145460;The northern lands that formed the Civitas of Haemodae have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the distant isles to the far north of the Oceanus Germanicus will once more belong 'de jure' to the Pictish kingdom of Insee Cait. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145460;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145460;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145480;The Civitas of Coriondia;;;;;;;;;;;;;x
EVTDESC3145480;The lands that formed the Civitas of Coriondia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the province of Loch Garman at the southwestern most tip of Hibernia will once more belong 'de jure' to the Irish kingdom of Laigin. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145480;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145480;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145490;The Civitas of Manapia;;;;;;;;;;;;;x
EVTDESC3145490;The lands that formed the Civitas of Manapia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of Ceatharlach and Cill Mhantain will once more belong 'de jure' to the Irish kingdom of Laigin. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145490;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145490;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145500;The Civitas of Caucia;;;;;;;;;;;;;x
EVTDESC3145500;The lands that formed the Civitas of Caucia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, several provinces in the centre of the island, including the port of Áth Cliath, will once more belong 'de jure' to the Irish kingdom of Midhe. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145500;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145500;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145510;The Civitas of Eblania;;;;;;;;;;;;;x
EVTDESC3145510;The lands that formed the Civitas of Eblania have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the royal site of the Hill of Tara and the surrounding provinces will once more belong 'de jure' to the Irish kingdom of Midhe. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145510;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145510;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145520;The Civitas of Auteinia;;;;;;;;;;;;;x
EVTDESC3145520;The lands that formed the Civitas of Auteinia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of Conamara and Ui Maine will once more belong 'de jure' to the Irish kingdom of Connachta. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145520;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145520;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145530;The Civitas of Brigantia;;;;;;;;;;;;;x
EVTDESC3145530;The lands that formed the Civitas of Brigantia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the royal site of the Rock of Cashel and the surrounding provinces of the Osraighe and Deisi will once more belong 'de jure' to the Irish kingdom of Mumhain. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145530;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145530;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145540;The Civitas of Ivernia;;;;;;;;;;;;;x
EVTDESC3145540;The lands that formed the Civitas of Ivernia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, these distant provinces in the far southwest of Hibernia will once more belong 'de jure' to the Irish kingdom of Mumhain. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145540;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145540;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145550;The Civitas of Gangania;;;;;;;;;;;;;x
EVTDESC3145550;The lands that formed the Civitas of Gangania have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the provinces of An Clar and Luimneach around the Senu River will once more belong 'de jure' to the Irish kingdom of Mumhain. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145550;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145550;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145560;The Civitas of Magnatia;;;;;;;;;;;;;x
EVTDESC3145560;The lands that formed the Civitas of Magnatia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the royal site of Cruachan and the surrounding provinces will once more belong 'de jure' to the Irish kingdom of Connachta. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145560;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145560;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145570;The Civitas of Erdinia;;;;;;;;;;;;;x
EVTDESC3145570;The lands that formed the Civitas of Erdinia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, several provinces around the River Bavius in northern Ireland will once more belong 'de jure' to the Irish kingdom of Ulaidh. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145570;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145570;This is troubling news...;;;;;;;;;;;;;;x
